a,b,y
-1.6774826534714513,0.2961445931169492,-106.53002402099844
-0.4240856091790294,0.12856757439757088,-17.255116739211783
0.6488426665468565,1.269697055753334,174.21733506240236
0.38097208453807385,1.399934518498578,72.69635738586067
1.3158652863182743,0.45330805209835956,137.82540131985868
0.03706620818803026,0.8650565529502793,63.60974055542355
-1.1569287721864512,0.0028996936518173705,-94.2320244334196
-0.9819720283435684,0.47135501943102515,-32.774224561244516
-1.456511278945663,1.182684775622271,-17.976174947015963
-0.19171390887253978,-1.0780056630388464,-74.94343206506566
1.0812471701639634,-0.6743317035927002,30.61816580798613
0.017090084525908628,0.6423365081843251,46.5123075548205
1.0610267733193544,1.5386116593737098,141.39001303165918
0.830307465253564,0.7147052546259522,62.541069536581325
0.5779196301806452,2.2358524849718275,175.71518861896826
0.27553125172153126,0.8771830609440362,86.45208997481475
0.5407848892337693,0.3014078440293736,67.43358258203726
2.1071584915829704,1.9419313441263284,286.84467216168906
1.0949650456305116,-0.38414737104642555,83.99640948088908
-0.6929889827622462,-0.2038141599328432,-101.32173333700172
1.2743920499360384,1.830329442540172,214.11935478805353
0.6076350402389935,-0.3204895710577095,-9.66474921268102
0.39007912964642516,-0.1927244065709227,23.05068984413889
-0.3764085480012772,0.11258135700660536,-7.491624423849818
-1.1396278913366016,0.33178086356819614,-56.25047744298012
-0.7811374625742135,0.9077843763643761,7.521781270311994
-2.1402781771438715,1.9110992668285227,-28.43047234811341
0.3854377661983992,0.14148715468660183,30.733160325966566
0.20472043477842575,-1.260938480053222,-44.376045991091615
-3.297199141854573,0.3910340714282412,-240.40562008631778
-0.17265892855536222,0.5219118816635425,68.83674950698811
-0.23704135548450028,-0.6165529164943232,-50.456625948665454
-0.4327399658543505,0.2351880834237257,-22.439407570748784
-1.2571796633235708,-1.647638758754396,-194.64893028867925
-0.3085795590636379,-0.1883668328253377,16.16095558011559
1.297780201021215,1.5218524723999236,183.33733038860893
0.34324042776767766,0.768941594553378,66.23563488691538
-0.3334191435773126,-1.6780945689879945,-147.77735387556498
-0.6253456185357215,0.33250781408810787,-1.6875923091675205
1.024762792666195,-0.8762498655658574,19.875811706672717
0.23616482373069678,-0.2815878946716316,-34.59368616596994
-0.21253306713735504,0.09881549664933502,-32.64694511802323
-0.3189734094896215,-0.05843195923128834,-36.13934056945507
-0.3118168216368318,1.1330843124030494,74.91875102579151
-1.4985845443725139,-0.9487417766193671,-175.96804093756552
-0.6921003452104839,1.705905231097156,58.20626875618857
1.031524636287375,0.5419637883867379,69.80555655095148
2.1988179625316424,1.7378065540565866,284.34217465231717
-0.7283212923889911,0.47577652919946406,-10.271832365487779
-0.8722685031506825,1.4800934274039006,17.770590243167593
0.034049395975754966,-1.2754274041247353,-36.46171295793247
-0.4231934739386136,0.8840060124648792,38.725714874977214
2.7470010178775452,0.30500696693224855,225.49695509638556
-1.3554076594920448,-0.598515544248633,-118.62175810018473
-0.5764914482846009,0.06765859644835498,1.5434031208530783
-0.5179860744652333,-0.3848098476691194,-51.361209226553235
-1.5113742879382799,0.8310184389789508,-97.39618029190709
0.2784129094708878,-0.7958750775579244,-46.59132600261847
0.46769265841574154,0.46917916039654445,51.703417376961774
-0.21358326143607378,-0.845165844122097,-69.29536377628071
